51.117842;17.030431;2024-05-17 05:31:24
51.117842;17.030431;2024-05-17 05:31:28
51.117842;17.030430;2024-05-17 05:31:31
51.117842;17.030430;2024-05-17 05:31:34
51.117843;17.030429;2024-05-17 05:31:38
51.117843;17.030428;2024-05-17 05:31:41
51.117843;17.030428;2024-05-17 05:31:44
51.117843;17.030427;2024-05-17 05:31:48
51.117843;17.030427;2024-05-17 05:31:51
51.117843;17.030427;2024-05-17 05:31:54
51.117502;17.034185;2024-05-17 06:37:39
51.117521;17.034214;2024-05-17 06:37:42
51.118549;17.033648;2024-05-17 06:39:20
51.118538;17.033659;2024-05-17 06:39:23
51.118532;17.033665;2024-05-17 06:39:27
51.118526;17.033671;2024-05-17 06:39:30
51.118521;17.033678;2024-05-17 06:39:33
51.118513;17.033686;2024-05-17 06:39:37
51.118505;17.033695;2024-05-17 06:39:40
51.118497;17.033702;2024-05-17 06:39:43
51.118490;17.033710;2024-05-17 06:39:47
51.118481;17.033721;2024-05-17 06:39:50
51.118476;17.033727;2024-05-17 06:39:53
51.118463;17.033741;2024-05-17 06:39:57
51.118452;17.033753;2024-05-17 06:40:00
51.118442;17.033764;2024-05-17 06:40:03
51.119125;17.035053;2024-05-17 06:40:07
51.119197;17.035087;2024-05-17 06:40:10
51.119200;17.035181;2024-05-17 06:40:13
51.119220;17.035238;2024-05-17 06:40:16
51.119245;17.035281;2024-05-17 06:40:20
51.119314;17.035349;2024-05-17 06:40:23
51.119346;17.035343;2024-05-17 06:40:26
51.119395;17.035318;2024-05-17 06:40:30
51.119403;17.035348;2024-05-17 06:40:33
51.119402;17.035391;2024-05-17 06:40:36
51.119365;17.035462;2024-05-17 06:40:40
51.119328;17.035534;2024-05-17 06:40:43
51.119332;17.035564;2024-05-17 06:40:46
51.119338;17.035614;2024-05-17 06:40:50
51.119293;17.035686;2024-05-17 06:40:53
51.119243;17.035751;2024-05-17 06:40:56
51.119158;17.035825;2024-05-17 06:41:00
51.119127;17.035860;2024-05-17 06:41:03
51.119115;17.035871;2024-05-17 06:41:06
51.119148;17.035933;2024-05-17 06:41:10
51.119225;17.035995;2024-05-17 06:41:13
51.119322;17.036054;2024-05-17 06:41:16
51.119421;17.036062;2024-05-17 06:41:20
51.119422;17.036084;2024-05-17 06:41:23
51.119433;17.036091;2024-05-17 06:41:26
51.119449;17.036091;2024-05-17 06:41:30
51.119454;17.036090;2024-05-17 06:41:33
51.119456;17.036090;2024-05-17 06:41:36
51.119457;17.036091;2024-05-17 06:41:39
51.119457;17.036090;2024-05-17 06:41:43
51.119458;17.036090;2024-05-17 06:41:46
51.119458;17.036090;2024-05-17 06:41:49
51.119458;17.036090;2024-05-17 06:41:53
51.119458;17.036090;2024-05-17 06:41:56
51.119458;17.036090;2024-05-17 06:41:59
51.119458;17.036091;2024-05-17 06:42:03
51.119459;17.036090;2024-05-17 06:42:06
51.119459;17.036090;2024-05-17 06:42:09
51.119459;17.036090;2024-05-17 06:42:13
51.119459;17.036091;2024-05-17 06:42:16
51.119459;17.036091;2024-05-17 06:42:19
51.119459;17.036091;2024-05-17 06:42:23
51.119459;17.036091;2024-05-17 06:42:26
51.119459;17.036091;2024-05-17 06:42:29
51.119460;17.036091;2024-05-17 06:42:33
51.119521;17.036104;2024-05-17 06:42:36
51.119588;17.036137;2024-05-17 06:42:39
51.119664;17.036178;2024-05-17 06:42:43
51.119974;17.036394;2024-05-17 06:42:46
51.120042;17.036477;2024-05-17 06:42:49
51.120129;17.036648;2024-05-17 06:42:53
51.120180;17.036742;2024-05-17 06:42:56
51.120262;17.036800;2024-05-17 06:42:59
51.120350;17.036828;2024-05-17 06:43:02
51.120477;17.036887;2024-05-17 06:43:06
51.120555;17.036939;2024-05-17 06:43:09
51.120616;17.036981;2024-05-17 06:43:12
51.120717;17.037067;2024-05-17 06:43:16
51.120776;17.037107;2024-05-17 06:43:19
51.124974;17.035903;2024-05-17 06:51:08
51.125248;17.035832;2024-05-17 06:51:11
51.125328;17.035854;2024-05-17 06:51:15
51.125328;17.035900;2024-05-17 06:51:18
51.125325;17.035915;2024-05-17 06:51:21
51.124979;17.035939;2024-05-17 06:51:25
51.124816;17.035955;2024-05-17 06:51:28
51.124704;17.036020;2024-05-17 06:51:31
51.124603;17.036150;2024-05-17 06:51:35
51.125668;17.036246;2024-05-17 06:52:20
51.125720;17.036219;2024-05-17 06:52:23
51.125816;17.036232;2024-05-17 06:52:27
51.125881;17.036264;2024-05-17 06:52:30
51.125928;17.036293;2024-05-17 06:52:33
51.125980;17.036290;2024-05-17 06:52:37
51.126002;17.036282;2024-05-17 06:52:40
51.126034;17.036299;2024-05-17 06:52:43
51.126114;17.036319;2024-05-17 06:52:47
51.126199;17.036329;2024-05-17 06:52:50
51.126249;17.036328;2024-05-17 06:52:53
51.126280;17.036364;2024-05-17 06:52:57
51.126340;17.036397;2024-05-17 06:53:00
51.126379;17.036399;2024-05-17 06:53:03
51.126425;17.036398;2024-05-17 06:53:07
51.126465;17.036412;2024-05-17 06:53:10
51.126434;17.036409;2024-05-17 06:53:13
51.126414;17.036399;2024-05-17 06:53:16
51.126410;17.036393;2024-05-17 06:53:20
51.126413;17.036378;2024-05-17 06:53:23
51.126413;17.036375;2024-05-17 06:53:26
51.126406;17.036376;2024-05-17 06:53:30
51.126406;17.036377;2024-05-17 06:53:33
51.126405;17.036377;2024-05-17 06:53:36
51.126405;17.036377;2024-05-17 06:53:40
51.126405;17.036377;2024-05-17 06:53:43
51.126405;17.036377;2024-05-17 06:53:46
51.126417;17.036370;2024-05-17 06:53:50
51.126439;17.036367;2024-05-17 06:53:53
51.126409;17.036382;2024-05-17 06:53:56
51.126424;17.036393;2024-05-17 06:54:00
51.126485;17.036420;2024-05-17 06:54:03
51.126535;17.036432;2024-05-17 06:54:06
51.126600;17.036432;2024-05-17 06:54:10
51.126653;17.036418;2024-05-17 06:54:13
51.126697;17.036416;2024-05-17 06:54:16
51.126735;17.036403;2024-05-17 06:54:20
51.126772;17.036392;2024-05-17 06:54:23
51.126800;17.036382;2024-05-17 06:54:26
51.126819;17.036370;2024-05-17 06:54:29
51.126875;17.036414;2024-05-17 06:54:33
51.126936;17.036441;2024-05-17 06:54:36
51.126953;17.036430;2024-05-17 06:54:39
51.126971;17.036443;2024-05-17 06:54:43
51.126941;17.036550;2024-05-17 06:54:46
51.126911;17.036656;2024-05-17 06:54:49
51.126866;17.036725;2024-05-17 06:54:53
51.126860;17.036751;2024-05-17 06:54:56
51.126857;17.036774;2024-05-17 06:54:59
51.126867;17.036825;2024-05-17 06:55:03
51.126917;17.036844;2024-05-17 06:55:06
51.126957;17.036849;2024-05-17 06:55:09
51.126984;17.036851;2024-05-17 06:55:13
51.127001;17.036853;2024-05-17 06:55:16
51.127003;17.036854;2024-05-17 06:55:19
51.127003;17.036856;2024-05-17 06:55:23
51.127003;17.036856;2024-05-17 06:55:26
51.127003;17.036856;2024-05-17 06:55:31
51.127003;17.036856;2024-05-17 06:55:35
51.127003;17.036856;2024-05-17 06:56:54
51.127003;17.036855;2024-05-17 06:56:57
51.127003;17.036855;2024-05-17 06:57:00
51.127003;17.036855;2024-05-17 06:57:04
51.127003;17.036855;2024-05-17 06:57:07
51.127003;17.036855;2024-05-17 06:57:10
51.127003;17.036854;2024-05-17 06:57:41
51.127003;17.036854;2024-05-17 06:57:44
51.127004;17.036854;2024-05-17 06:57:48
51.127004;17.036854;2024-05-17 06:57:51
51.127004;17.036854;2024-05-17 06:57:54
51.127004;17.036854;2024-05-17 06:57:58
51.127004;17.036854;2024-05-17 06:58:07
51.127004;17.036853;2024-05-17 06:58:11
51.127004;17.036853;2024-05-17 06:58:14
51.127004;17.036853;2024-05-17 06:58:17
51.127003;17.036853;2024-05-17 06:59:32
51.127003;17.036853;2024-05-17 06:59:36
51.127004;17.036853;2024-05-17 06:59:39
51.127004;17.036853;2024-05-17 06:59:42
51.127004;17.036852;2024-05-17 06:59:46
51.127004;17.036852;2024-05-17 06:59:49
51.127004;17.036852;2024-05-17 06:59:52
51.127005;17.036852;2024-05-17 07:00:21
51.127005;17.036852;2024-05-17 07:00:24
51.127005;17.036852;2024-05-17 07:00:27
51.127005;17.036852;2024-05-17 07:00:31
51.127005;17.036852;2024-05-17 07:00:34
51.127005;17.036851;2024-05-17 07:00:37
51.127005;17.036851;2024-05-17 07:00:41
51.127005;17.036851;2024-05-17 07:00:44
51.127005;17.036851;2024-05-17 07:00:47
51.127005;17.036851;2024-05-17 07:00:51
51.127005;17.036851;2024-05-17 07:00:54
51.127005;17.036851;2024-05-17 07:01:04
51.127005;17.036851;2024-05-17 07:01:07
51.127006;17.036851;2024-05-17 07:01:15
51.127006;17.036851;2024-05-17 07:01:18
51.127007;17.036850;2024-05-17 07:02:18
51.127007;17.036850;2024-05-17 07:02:21
51.127008;17.036849;2024-05-17 07:02:25
51.127008;17.036849;2024-05-17 07:02:28
51.127008;17.036849;2024-05-17 07:02:31
51.127008;17.036849;2024-05-17 07:02:35
51.127008;17.036849;2024-05-17 07:02:38
51.127008;17.036849;2024-05-17 07:02:41
51.127008;17.036849;2024-05-17 07:02:45
