
51.119919;17.031496;2024-05-20 08:51:03
51.119918;17.031496;2024-05-20 08:51:06
51.119916;17.031495;2024-05-20 08:51:10
51.119914;17.031494;2024-05-20 08:51:13
51.119914;17.031495;2024-05-20 08:51:16
51.118698;17.030517;2024-05-20 08:51:20
51.118613;17.030450;2024-05-20 08:51:23
51.118582;17.030428;2024-05-20 08:51:26
51.118575;17.030424;2024-05-20 08:51:30
51.118570;17.030422;2024-05-20 08:51:33
51.118566;17.030420;2024-05-20 08:51:36
51.118562;17.030417;2024-05-20 08:51:40
51.118559;17.030415;2024-05-20 08:51:43
51.118557;17.030414;2024-05-20 08:51:46
51.118554;17.030412;2024-05-20 08:51:50
51.118551;17.030411;2024-05-20 08:51:53
51.118532;17.030404;2024-05-20 08:51:56
51.118481;17.030385;2024-05-20 08:52:00
51.118439;17.030372;2024-05-20 08:52:03
51.118334;17.030354;2024-05-20 08:52:06
51.118241;17.030339;2024-05-20 08:52:10
51.118188;17.030329;2024-05-20 08:52:13
51.118166;17.030324;2024-05-20 08:52:16
51.118161;17.030323;2024-05-20 08:52:20
51.118159;17.030322;2024-05-20 08:52:23
51.118155;17.030321;2024-05-20 08:52:26
51.118152;17.030320;2024-05-20 08:52:29
51.118147;17.030318;2024-05-20 08:52:33
51.118143;17.030317;2024-05-20 08:52:36
51.118129;17.030312;2024-05-20 08:52:39
51.118118;17.030308;2024-05-20 08:52:43
51.118112;17.030306;2024-05-20 08:52:46
51.118107;17.030304;2024-05-20 08:52:49
51.118101;17.030302;2024-05-20 08:52:53
51.118100;17.030302;2024-05-20 08:52:56
51.118098;17.030301;2024-05-20 08:52:59
51.118096;17.030300;2024-05-20 08:53:03
51.118096;17.030300;2024-05-20 08:53:06
51.118094;17.030299;2024-05-20 08:53:09
51.118092;17.030299;2024-05-20 08:53:13
51.118092;17.030298;2024-05-20 08:53:16
51.118089;17.030297;2024-05-20 08:53:19
51.118088;17.030297;2024-05-20 08:53:23
51.118087;17.030297;2024-05-20 08:53:26
51.118087;17.030296;2024-05-20 08:53:29
51.118086;17.030296;2024-05-20 08:53:33
51.118086;17.030296;2024-05-20 08:53:36
51.118085;17.030296;2024-05-20 08:53:39
51.118085;17.030296;2024-05-20 08:53:43
51.118085;17.030296;2024-05-20 08:53:46
51.118085;17.030296;2024-05-20 08:53:49
51.118085;17.030296;2024-05-20 08:53:53
51.118085;17.030296;2024-05-20 08:53:56
51.118084;17.030296;2024-05-20 08:53:59
51.118084;17.030297;2024-05-20 08:54:03
51.118083;17.030296;2024-05-20 08:54:06
51.118082;17.030296;2024-05-20 08:54:09
51.118079;17.030295;2024-05-20 08:54:13
51.118077;17.030294;2024-05-20 08:54:16
51.118075;17.030293;2024-05-20 08:54:19
51.118073;17.030293;2024-05-20 08:54:22
51.118071;17.030292;2024-05-20 08:54:26
51.118070;17.030292;2024-05-20 08:54:29
51.118070;17.030291;2024-05-20 08:54:32
51.118069;17.030291;2024-05-20 08:54:36
51.118068;17.030291;2024-05-20 08:54:39
51.118065;17.030290;2024-05-20 08:54:42
51.118061;17.030288;2024-05-20 08:54:46
51.118057;17.030287;2024-05-20 08:54:49
51.118054;17.030286;2024-05-20 08:54:52
51.118047;17.030284;2024-05-20 08:54:56
51.118044;17.030283;2024-05-20 08:54:59
51.118041;17.030282;2024-05-20 08:55:02
51.118038;17.030281;2024-05-20 08:55:06
51.118037;17.030281;2024-05-20 08:55:09
51.118035;17.030280;2024-05-20 08:55:12
51.118035;17.030280;2024-05-20 08:55:16
51.118034;17.030280;2024-05-20 08:55:19
51.118033;17.030279;2024-05-20 08:55:22
51.118033;17.030279;2024-05-20 08:55:26
51.118032;17.030279;2024-05-20 08:55:29
51.118031;17.030279;2024-05-20 08:55:32
51.118031;17.030278;2024-05-20 08:55:36
51.118030;17.030278;2024-05-20 08:55:39
51.118030;17.030278;2024-05-20 08:55:42
51.118030;17.030278;2024-05-20 08:55:46
51.118029;17.030278;2024-05-20 08:55:49
51.118029;17.030278;2024-05-20 08:55:52
51.118029;17.030278;2024-05-20 08:55:56
51.118029;17.030278;2024-05-20 08:55:59
51.118029;17.030278;2024-05-20 08:56:02
51.118029;17.030278;2024-05-20 08:56:06
51.118029;17.030278;2024-05-20 08:56:09
51.118029;17.030278;2024-05-20 08:56:12
51.118028;17.030278;2024-05-20 08:56:16
51.118028;17.030278;2024-05-20 08:56:19
51.118028;17.030278;2024-05-20 08:56:22
51.118027;17.030277;2024-05-20 08:56:26
51.118026;17.030277;2024-05-20 08:56:29
51.118025;17.030277;2024-05-20 08:56:32
51.118024;17.030276;2024-05-20 08:56:35
51.118022;17.030276;2024-05-20 08:56:39
51.118021;17.030275;2024-05-20 08:56:42
51.118020;17.030275;2024-05-20 08:56:45
51.118018;17.030274;2024-05-20 08:56:49
51.118017;17.030274;2024-05-20 08:56:52
